monthly_minutes,customer_service_calls,streaming_minutes,total_billed,prev_balance,late_payments,ip_address_asn,phone_area_code,customer_reg_date,email_domain,phone_model,billing_city,billing_postal,billing_state,partner,phone_service,multiple_lines,streaming_plan,mobile_hotspot,wifi_calling_text,online_backup,device_protection,number_phones,contract_code,currency_code,maling_code,paperless_billing,payment_method,customer_id,billing_address,gender,network_speed,senior_citizen
26628,2,17842,217,50,6,57465,263,2020-06-07,gmail.com,iPhone SE 2020,New Tammy,19696,Washington,Yes,No,Yes,Unlmited,Yes,Yes,Yes,W,3,G,cad,O,No,Electronic Check,1-5408-1649-4.137,699 Lambert Locks,Female,5G,0
12974,1,10991,175,35,2,14881,252,2020-08-29,gmail.com,Samsung Galaxy S20 Ultra,East Brandy,29016,Alaska,Yes,Yes,Yes,3GB,Yes,Yes,Yes,C,6,S,cad,N,Yes,Electronic Check,0-480-73359-7.138,86305 Smith Oval Suite 648,Female,4Glte,0
17329,2,22330,275,53,4,49301,252,2020-02-22,gmail.com,iPhone XS,East Aliciaville,84701,Florida,No,Yes,Yes,3GB,Yes,Yes,Yes,N,5,W,cad,C,No,Mailed Check,1-72014-253-X.170,271 Nichols Union,Female,5G,0
25360,2,16684,323,44,5,14122,256,2019-10-30,yahoo.com,iPhone SE 2020,New Yeseniastad,81246,Pennsylvania,Yes,Yes,Yes,3GB,Yes,No,Yes,V,6,X,cad,A,No,Electronic Check,0-699-38318-8.176,742 Davis Heights,Female,5G,0
17597,1,19128,157,59,6,19471,255,2020-04-10,gmail.com,OnePlus 8 Pro,West Kimberlybury,09859,Connecticut,No,No,No,3GB,No,Yes,Yes,A,8,G,eur,W,No,Mailed Check,1-323-41982-9.184,687 Jones Skyway Apt. 171,Female,4Glte,1
21839,1,8741,226,60,3,53604,248,2020-05-03,gmail.com,iPhone SE 2020,South Amy,58379,Colorado,No,Yes,Yes,3GB,Yes,Yes,Yes,X,4,R,cad,C,No,Mailed Check,0-209-58119-0.199,5748 Courtney Station Apt. 613,Male,4Glte,1
17115,1,15727,255,40,5,46296,242,2020-01-06,yahoo.com,Samsung Galaxy Note 20 Ultra,East Rebeccatown,34413,South Carolina,Yes,Yes,Yes,3GB,Yes,Yes,Yes,S,5,R,cad,B,Yes,Electronic Check,0-277-97765-7.206,580 Farmer Overpass,Male,5G,1
20200,2,17600,216,49,6,47394,230,2020-06-10,gmail.com,Samsung Galaxy S20 Ultra,North Richardhaven,64512,Washington,Yes,No,Yes,3GB,No,No,Yes,X,5,V,cad,S,Yes,Electronic Check,1-5364-1192-2.208,4415 Fisher Port,Female,5G,0
9873,1,17104,266,72,6,24528,244,2020-06-08,gmail.com,Samsung Galaxy S10e,West Meghanburgh,20533,South Dakota,Yes,Yes,No,3GB,Yes,No,Yes,E,6,S,cad,U,No,Electronic Check,1-137-15669-4.216,0509 Aguilar Crest Apt. 100,Male,4Glte,1
22454,1,15511,208,42,6,55609,251,2020-08-31,gmail.com,Samsung Galaxy S10 / S10 Plus,Lake Brandon,28921,Florida,Yes,No,Yes,3GB,Yes,Yes,Yes,C,6,X,cad,N,Yes,Electronic Check,0-922701-94-6.218,13204 Nguyen Lodge Suite 211,Male,5G,1
18114,1,13906,299,77,4,52893,245,2020-05-22,gmail.com,iPhone XS,Stevensbury,98056,Massachusetts,Yes,Yes,No,Unlmited,Yes,Yes,Yes,A,6,R,usd,X,No,Mailed Check,0-7607-4935-3.230,45388 Powell Coves,Female,4Glte,1
21232,2,26650,247,33,5,49434,232,2020-06-04,gmail.com,Samsung Galaxy S20 Ultra,New Nicholas,45389,Pennsylvania,Yes,Yes,No,3GB,No,Yes,Yes,S,5,C,cad,B,Yes,Mailed Check,0-13-805512-2.239,938 Smith Ford,Male,5G,0
19912,1,17062,275,48,4,49848,247,2020-05-22,gmail.com,iPhone SE 2020,Lake Kevinhaven,92327,Kansas,No,Yes,No,3GB,Yes,Yes,Yes,U,3,O,cad,B,No,Electronic Check,1-72738-339-7.259,14871 Jones Stravenue Suite 370,Male,5G,0
11156,1,17014,227,72,4,21067,244,2020-07-05,yahoo.com,iPhone SE 2020,Pattonstad,76840,Connecticut,Yes,Yes,No,3GB,Yes,No,Yes,W,5,V,cad,S,No,Mailed Check,1-4325-0493-2.260,838 Rivera Knolls,Female,5G,0
21000,2,25112,207,61,4,54543,259,2020-03-17,gmail.com,Samsung Galaxy S10e,Joditown,96678,Alaska,No,Yes,Yes,Unlmited,Yes,No,Yes,X,5,C,cad,C,Yes,Mailed Check,1-75676-725-4.265,61085 David Greens,Female,4Glte,0
12749,1,22408,242,53,4,20690,253,2020-09-06,gmail.com,Samsung Galaxy S10e,Kelleyton,93179,New Jersey,No,No,Yes,3GB,No,Yes,Yes,R,5,R,cad,N,No,Mailed Check,0-87055-845-5.273,938 Cuevas Forge,Female,4Glte,0
25087,1,12067,222,56,8,23727,253,2019-10-26,gmail.com,Samsung Galaxy S10 / S10 Plus,Jacksonchester,69862,South Dakota,No,No,Yes,3GB,No,No,Yes,C,6,B,cad,R,Yes,Electronic Check,1-67848-224-2.283,712 Lori Gateway,Female,5G,1
26037,1,21925,291,59,6,19166,243,2020-03-03,yahoo.com,Samsung Galaxy S10e,Ryanville,89966,North Dakota,Yes,No,Yes,Unlmited,No,No,Yes,T,6,X,cad,U,Yes,Mailed Check,0-280-75505-8.292,6089 Michael Well Apt. 784,Male,4Glte,1
21260,2,26327,259,51,6,51159,267,2020-02-07,hotmail.com,Samsung Galaxy S10e,Justinborough,23620,Pennsylvania,No,No,Yes,Unlmited,No,Yes,Yes,N,8,B,cad,H,No,Mailed Check,0-623-28299-2.297,3461 Patel Junction Suite 117,Male,4Glte,1
19183,2,28426,307,37,4,13342,256,2020-03-18,gmail.com,OnePlus 8 Pro,New Jamesstad,50860,Hawaii,Yes,No,Yes,3GB,Yes,No,Yes,W,5,R,eur,U,Yes,Mailed Check,0-434-79418-X.307,3280 James Meadows Suite 609,Male,4Glte,0
20516,2,22640,222,33,5,11905,236,2019-12-22,gmail.com,Samsung Galaxy Note 20 Ultra,Edwardland,18584,Colorado,Yes,Yes,Yes,3GB,Yes,Yes,Yes,S,6,W,usd,U,No,Mailed Check,0-9889900-9-1.311,048 Heather Valleys Apt. 797,Male,5G,1
25343,2,25694,228,39,5,49675,245,2020-03-14,gmail.com,OnePlus 8 Pro,Port Craigborough,42900,South Carolina,No,Yes,Yes,3GB,Yes,No,Yes,W,5,V,cad,W,Yes,Mailed Check,0-921991-60-6.316,15474 David Lakes,Female,4Glte,1
19318,2,23179,255,70,5,18631,252,2020-05-03,gmail.com,iPhone XS,Simonfort,76552,Pennsylvania,Yes,No,Yes,Unlmited,Yes,Yes,No,N,7,S,cad,B,No,Mailed Check,1-960781-50-2.319,4873 Lindsay Inlet Suite 683,Male,5G,0
14648,2,22741,263,60,6,53668,270,2020-06-10,gmail.com,Samsung Galaxy S10e,North Jeremymouth,73199,Virginia,Yes,Yes,No,Unlmited,Yes,No,Yes,W,7,V,cad,X,Yes,Electronic Check,1-4937-5642-7.329,7304 Keith Point Suite 471,Male,5G,1
7681,2,23707,170,57,5,22228,240,2019-12-14,gmail.com,Samsung Galaxy S20 Ultra,Maddoxtown,84897,Kansas,No,No,No,3GB,No,No,Yes,B,7,V,cad,O,No,Mailed Check,0-258-86983-6.334,448 Moss Rapid,Female,4Glte,1
20664,1,25221,298,58,6,45083,232,2020-10-16,gmail.com,OnePlus 8 Pro,Christinefurt,92634,Florida,No,No,Yes,Unlmited,No,Yes,Yes,R,5,C,cad,A,Yes,Mailed Check,0-04-403498-9.337,8162 Jeremy Square Apt. 780,Female,5G,0
26961,2,13190,219,33,5,42584,233,2020-07-06,gmail.com,iPhone XS,North Lisaview,20096,Michigan,Yes,Yes,Yes,3GB,No,Yes,Yes,O,6,R,cad,S,Yes,Mailed Check,1-168-92225-9.338,7553 Pamela Dale Suite 925,Male,5G,0
21772,1,16854,216,31,5,11411,227,2020-07-27,gmail.com,Samsung Galaxy S10 / S10 Plus,Philipbury,28752,South Dakota,Yes,No,Yes,3GB,Yes,Yes,Yes,W,5,V,cad,C,Yes,Electronic Check,1-211-41014-5.342,115 Nicholas Gardens,Male,5G,1
18782,1,23052,274,67,5,49170,269,2020-09-07,hotmail.com,OnePlus 8 Pro,Port Katrinaton,33435,South Dakota,No,Yes,Yes,3GB,Yes,No,Yes,U,5,R,cad,N,No,Mailed Check,0-929234-36-7.344,8360 Amanda Mall Apt. 886,Female,4Glte,0
21354,1,15623,173,45,6,23787,263,2020-03-13,gmail.com,Samsung Galaxy S10e,Lake Toddside,15011,Virginia,No,Yes,No,3GB,No,Yes,Yes,N,5,S,cad,W,Yes,Mailed Check,1-58504-032-0.354,8592 Singh Courts,Male,5G,1
16908,2,24917,232,44,6,18712,245,2020-02-07,gmail.com,Samsung Galaxy S20 Ultra,Leahside,86869,Connecticut,Yes,No,Yes,Unlmited,Yes,Yes,Yes,X,5,V,cad,X,Yes,Electronic Check,0-365-89808-2.362,38011 Dominique Station,Female,5G,1
18282,1,11967,223,60,6,28416,246,2020-08-16,gmail.com,iPhone SE 2020,New Madison,73157,Massachusetts,Yes,No,No,Unlmited,Yes,Yes,Yes,D,6,C,cad,X,No,Electronic Check,0-9988021-8-2.369,4402 Nathaniel Land,Male,4Glte,1
14985,1,19329,227,83,5,18614,246,2019-11-22,gmail.com,Samsung Galaxy S10e,Port Roberthaven,61165,Idaho,No,Yes,Yes,3GB,Yes,No,Yes,B,5,C,usd,U,No,Electronic Check,1-115-05863-0.373,018 Hudson Skyway,Male,4Glte,1
26075,1,18610,278,44,5,18302,242,2020-10-05,gmail.com,Samsung Galaxy S20 Ultra,Ericshire,06391,Michigan,Yes,No,Yes,Unlmited,No,Yes,Yes,C,5,B,cad,X,Yes,Mailed Check,0-632-29982-7.375,896 Joseph Freeway Apt. 248,Male,5G,1
24448,2,15268,236,44,6,12016,233,2020-06-01,gmail.com,Samsung Galaxy S20 Ultra,New Zachary,48016,Connecticut,Yes,No,Yes,3GB,No,Yes,Yes,W,6,R,cad,S,Yes,Electronic Check,0-8022-2625-6.390,4867 Russell Oval,Male,4Glte,1
14725,2,18466,222,46,5,53337,271,2019-10-30,gmail.com,Samsung Galaxy S10e,Pinedamouth,92260,Virginia,Yes,No,Yes,Unlmited,Yes,Yes,No,W,6,R,cad,X,No,Mailed Check,0-8384-3290-5.394,5098 Adam Prairie Apt. 791,Female,4Glte,0
16421,1,20589,255,52,5,56177,270,2020-05-22,gmail.com,Samsung Galaxy S10e,Reevesborough,81621,South Dakota,No,Yes,No,Unlmited,Yes,No,Yes,N,5,R,cad,N,No,Mailed Check,1-294-12513-3.418,18729 Tina Island,Female,5G,1
12921,1,26261,240,50,6,20982,247,2020-07-12,gmail.com,Samsung Galaxy S10e,Bakershire,48575,Connecticut,No,No,No,3GB,Yes,Yes,Yes,X,6,S,cad,S,Yes,Electronic Check,1-197-35431-X.423,6163 Miller Rapids Apt. 971,Male,5G,0
21496,2,20584,251,43,3,23495,251,2020-03-14,gmail.com,iPhone SE 2020,Wagnershire,50477,South Dakota,Yes,Yes,No,3GB,Yes,Yes,Yes,X,4,F,cad,C,No,Mailed Check,1-136-36984-8.429,017 Matthew Divide Suite 667,Female,4Glte,0
15020,2,23518,275,58,5,55116,259,2020-08-13,gmail.com,Samsung Galaxy S10e,Jessetown,98905,Alaska,Yes,No,No,Unlmited,Yes,No,Yes,X,6,S,cad,U,No,Electronic Check,0-346-99814-X.432,81038 Weiss Streets Apt. 479,Female,5G,1
15554,2,25114,250,68,3,22318,250,2020-06-24,gmail.com,Samsung Galaxy S10e,North Austinberg,63148,Kansas,No,Yes,No,Unlmited,Yes,No,No,X,4,X,cad,W,No,Mailed Check,0-9987568-0-6.435,78601 Stephen Plain,Female,5G,0
29483,3,25366,302,38,5,45989,226,2020-03-02,gmail.com,iPhone XS,Eatonside,32032,Rhode Island,Yes,No,Yes,6GB,No,No,Yes,R,5,O,cad,S,Yes,Mailed Check,0-7829-5151-1.438,79312 Rachel Isle,Male,4Glte,0
15831,1,21465,261,52,4,21269,247,2020-07-19,gmail.com,Moto G8 Power,Johnnyfurt,51282,Virginia,No,Yes,No,Unlmited,Yes,No,No,W,6,C,cad,X,Yes,Mailed Check,1-73058-431-4.452,157 Kimberly Forks Suite 863,Male,4Glte,0
11573,1,18899,282,73,5,57420,253,2020-03-03,gmail.com,Samsung Galaxy S10e,Sierraside,65653,Kansas,Yes,Yes,No,Unlmited,Yes,No,Yes,U,6,V,usd,X,No,Electronic Check,1-7337384-8-7.495,6811 Susan Turnpike,Male,4Glte,1
26076,2,22827,239,40,7,17531,249,2020-07-20,gmail.com,Samsung Galaxy S20 Ultra,New Martin,04273,North Dakota,No,Yes,Yes,Unlmited,Yes,No,Yes,S,4,R,cad,W,Yes,Mailed Check,0-244-32586-3.498,12073 Danielle Dale,Female,5G,1
18781,2,23324,288,76,5,23514,259,2020-01-07,gmail.com,iPhone XS,New Tyroneburgh,18722,Illinois,No,Yes,Yes,Unlmited,Yes,No,Yes,R,6,X,cad,B,Yes,Electronic Check,1-79330-234-0.499,661 Rhonda Street Apt. 702,Male,4Glte,1
15807,1,26030,286,52,5,50009,227,2020-07-21,yahoo.com,Samsung Galaxy Note 20 Ultra,Port Shari,93524,Florida,Yes,No,No,Unlmited,No,No,No InternetService,X,6,W,cad,B,Yes,Mailed Check,0-12-931473-0.501,253 Joann Lane Suite 399,Female,5G,0
24144,3,21668,227,28,5,15797,242,2020-08-30,gmail.com,iPhone XS,Jeremyport,01108,Pennsylvania,Yes,Yes,Yes,3GB,Yes,Yes,Yes,O,6,O,cad,C,No,Mailed Check,1-286-50213-6.502,177 Kenneth Trace,Male,4Glte,1
24559,1,22084,289,52,6,49009,241,2020-08-13,gmail.com,iPhone SE 2020,South Sharonland,77191,Pennsylvania,Yes,No,Yes,3GB,No,Yes,Yes,S,6,U,cad,E,No,Electronic Check,1-885225-38-5.514,9460 Bell Mountains,Male,5G,1
23254,2,26716,290,49,8,18899,242,2020-07-23,gmail.com,OnePlus 8 Pro,Aaronberg,68056,Michigan,Yes,Yes,Yes,Unlmited,No,No,Yes,G,4,R,cad,B,No,Electronic Check,0-630-93445-2.520,3352 Victor Isle Apt. 728,Male,5G,1
19244,2,17219,222,71,4,49050,266,2020-02-21,hotmail.com,OnePlus 8 Pro,Johnport,86959,Washington,No,No,Yes,3GB,No,Yes,No,C,6,X,cad,W,No,Mailed Check,0-352-38872-2.530,2200 Matthew Mall Suite 573,Male,5G,0
18839,2,11242,267,48,5,43180,233,2020-04-17,gmail.com,OnePlus 8 Pro,Haysfort,22766,South Dakota,Yes,Yes,Yes,3GB,Yes,Yes,Yes,C,5,R,cad,W,Yes,Electronic Check,1-81014-417-5.544,884 Odom Extensions Suite 183,Male,5G,0
30041,0,17352,225,38,7,18936,239,2020-04-19,gmail.com,Samsung Galaxy S20 Ultra,East Samanthatown,72838,Washington,No,No,Yes,Unlmited,Yes,Yes,No InternetService,C,3,X,cad,R,Yes,Mailed Check,1-314-25724-2.552,3886 Bass Loop,Male,4Glte,1
18401,2,18555,238,45,5,49810,251,2020-01-26,gmail.com,Samsung Galaxy S10 / S10 Plus,Chasechester,20964,Illinois,Yes,No,Yes,Unlmited,No,No,Yes,V,7,R,eur,N,No,Electronic Check,1-65728-787-4.562,446 Reyes Hollow,Male,5G,1
15358,2,16578,217,55,5,50824,270,2020-01-29,gmail.com,iPhone XS,Yolandaburgh,70797,Alaska,No,No,Yes,3GB,Yes,No,Yes,C,6,W,cad,S,Yes,Mailed Check,1-341-58165-9.568,9323 Brooks Vista,Male,4Glte,1
17706,2,16983,335,50,2,48981,263,2020-10-12,gmail.com,iPhone XS,Lake Melissa,69596,Washington,No,No,Yes,3GB,Yes,Yes,No,C,4,G,cad,E,No,Mailed Check,1-882765-87-7.570,0467 Wallace Forks,Male,5G,1
13483,1,21743,250,71,2,52895,247,2020-06-22,gmail.com,Samsung Galaxy S10e,Lake Emilyburgh,31540,Connecticut,No,Yes,No,Unlmited,Yes,No,Yes,S,5,S,cad,V,No,Mailed Check,0-04-046614-0.592,73175 John Knolls Apt. 054,Female,4Glte,1
12800,1,20266,196,65,5,53934,241,2020-07-20,gmail.com,iPhone SE 2020,Woodton,46636,South Carolina,Yes,No,No,3GB,Yes,No,Yes,A,8,W,cad,R,No,Electronic Check,0-242-51881-8.593,4570 Deborah Trafficway Apt. 318,Male,4Glte,0
14986,1,20245,229,50,3,53700,255,2019-10-27,gmail.com,iPhone XS,Harringtonchester,94626,Texas,No,No,No,Unlmited,Yes,Yes,Yes,N,7,V,cad,W,No,Mailed Check,1-167-15572-6.602,6461 Gregory Knolls Apt. 444,Female,5G,1
14281,1,14321,249,53,5,21669,272,2020-03-03,gmail.com,OnePlus 8 Pro,North Chad,80272,Illinois,Yes,Yes,No,3GB,Yes,Yes,No,B,5,L,cad,C,No,Mailed Check,1-4016-2488-X.621,365 Joseph Creek Suite 233,Male,4Glte,0
15015,2,16052,226,43,4,53797,251,2020-03-27,gmail.com,iPhone SE 2020,East Michellemouth,96329,Texas,No,No,Yes,3GB,No,Yes,Yes,B,6,S,eur,N,Yes,Mailed Check,1-5073-5044-9.632,29432 Crystal Route Apt. 717,Female,5G,0
14240,2,14300,195,40,6,52003,243,2020-07-20,gmail.com,Samsung Galaxy S10e,New Ernest,97114,Washington,No,No,Yes,3GB,No,Yes,Yes,B,6,O,cad,N,No,Mailed Check,1-347-49088-4.647,5122 Alexa Square,Male,4Glte,0
23981,2,16712,287,55,6,51236,240,2020-04-16,yahoo.com,Samsung Galaxy S10 / S10 Plus,West Toddshire,10152,Minnesota,Yes,Yes,No,3GB,No,No,Yes,G,5,C,cad,B,Yes,Mailed Check,0-229-95322-0.648,3884 Jones Prairie,Male,5G,1
29424,2,21335,258,43,4,14115,231,2020-03-11,yahoo.com,iPhone SE 2020,Port Justinton,17362,Mississippi,Yes,No,Yes,3GB,Yes,Yes,Yes,G,6,B,cad,U,No,Mailed Check,0-7296-2415-3.665,08066 Thompson Mission Apt. 094,Female,4Glte,1
17899,2,24743,265,52,6,24587,261,2019-10-26,gmail.com,Samsung Galaxy S10e,Garrettbury,77665,Connecticut,No,Yes,No,3GB,No,No,No,P,6,S,cad,W,No,Electronic Check,0-13-129768-6.698,523 Brad Lake Apt. 305,Female,4Glte,0
20008,2,25798,289,52,6,18212,239,2020-08-27,gmail.com,Samsung Galaxy S10e,Jacksonberg,37183,Massachusetts,Yes,No,Yes,Unlmited,No,No,Yes,W,5,S,eur,X,No,Mailed Check,0-672-93872-3.711,80349 Kristina Plain,Male,5G,1
22135,1,24637,234,58,6,20593,248,2020-09-02,hotmail.com,Samsung Galaxy S10e,Clarkefurt,37860,Colorado,No,Yes,Yes,Unlmited,Yes,Yes,Yes,B,6,S,eur,S,Yes,Mailed Check,0-948899-75-1.715,9284 Erica Roads Suite 970,Female,5G,1
11409,1,15078,259,65,4,21407,252,2020-02-27,gmail.com,Samsung Galaxy S10e,Port Andrewfurt,15649,Iowa,No,Yes,No,3GB,Yes,No,No,R,6,R,usd,S,No,Mailed Check,0-447-29169-6.739,110 Lee Burg,Female,4Glte,0
26032,2,13279,211,53,7,18612,248,2020-03-22,gmail.com,iPhone XS,Port Kathryn,72390,Michigan,Yes,Yes,Yes,Unlmited,No,Yes,Yes,V,6,B,cad,N,Yes,Electronic Check,1-78691-498-0.744,9133 Freeman Spur,Female,5G,1
21235,2,13434,183,38,4,48000,237,2020-09-07,gmail.com,OnePlus 8 Pro,Olsonbury,97179,Connecticut,Yes,Yes,Yes,3GB,No,Yes,Yes,A,7,C,cad,W,Yes,Electronic Check,0-696-65987-5.767,19589 Steve Greens,Male,4Glte,1
16864,2,20386,311,56,3,21838,249,2020-08-24,gmail.com,iPhone SE 2020,East Tony,04223,Michigan,No,Yes,No,Unlmited,Yes,No,Yes,X,5,W,cad,N,No,Electronic Check,1-4337-1036-6.775,4570 Jonathan Turnpike,Male,4Glte,1
23967,1,27672,248,12,4,44734,256,2020-03-20,yahoo.com,Samsung Galaxy S10e,Karenview,46234,Virginia,No,No,Yes,Unlmited,Yes,No,No InternetService,E,6,O,cad,W,Yes,Bank Transfer,0-548-98505-7.778,0626 Olivia Parks Suite 871,Female,5G,0
18180,1,21735,228,64,5,18899,257,2020-07-14,gmail.com,iPhone XS,North Brendaview,75060,Virginia,No,No,Yes,3GB,Yes,Yes,Yes,C,5,S,cad,S,Yes,Electronic Check,0-475-32628-8.792,883 Murphy Throughway Apt. 499,Male,5G,0
17863,2,13590,220,52,5,52710,253,2020-01-07,gmail.com,iPhone SE 2020,Turnerville,04517,Texas,No,Yes,No,Unlmited,No,Yes,Yes,X,6,R,eur,X,No,Mailed Check,0-7867-3252-0.796,604 Christopher Fields Apt. 375,Female,5G,1
8486,1,18437,196,43,5,24989,269,2020-02-27,gmail.com,Samsung Galaxy S10e,New Krista,38631,Texas,Yes,Yes,No,Unlmited,Yes,No,Yes,U,7,C,cad,O,No,Mailed Check,1-5378-1482-6.805,41535 Snyder Mills,Female,4Glte,1
20801,1,21372,266,52,8,18381,233,2020-08-16,gmail.com,Samsung Galaxy S10 / S10 Plus,Davishaven,44582,Michigan,Yes,No,Yes,3GB,No,No,Yes,R,5,S,cad,B,Yes,Electronic Check,1-178-72229-5.808,1803 Zachary Alley Apt. 965,Male,5G,1
22171,1,20141,319,48,7,17043,238,2020-01-07,yahoo.com,iPhone XR,New Walter,19868,Pennsylvania,Yes,No,Yes,3GB,Yes,Yes,Yes,R,4,B,cad,U,Yes,Electronic Check,1-07-079227-6.818,52495 Amy Ramp Suite 390,Female,5G,1
21392,2,18669,273,49,5,57253,258,2020-06-18,yahoo.com,OnePlus 8 Pro,West Allisonhaven,79014,Colorado,Yes,No,Yes,Unlmited,Yes,No,Yes,W,6,R,cad,S,Yes,Electronic Check,1-276-11760-4.823,4575 Morgan Bridge,Male,4Glte,1
22714,3,39808,321,42,7,14867,240,2019-12-23,gmail.com,Samsung Galaxy S10e,Port Craigborough,53361,South Carolina,No,No,No,Unlmited,No,No,Yes,W,4,L,cad,C,No,Credit Card,1-913249-65-4.859,35958 Castillo Alley,Male,5G,0
22575,3,21801,201,44,4,50591,247,2020-04-12,gmail.com,iPhone SE 2020,West Andrewshire,71005,Michigan,Yes,Yes,Yes,3GB,No,Yes,Yes,R,7,X,cad,X,Yes,Mailed Check,1-295-87565-9.865,8369 Moore Estates,Female,5G,0
27949,2,32461,217,35,5,53611,264,2020-07-23,gmail.com,Samsung Galaxy S20 Ultra,Erikmouth,01092,Kansas,Yes,Yes,Yes,Unlmited,Yes,No,Yes,R,4,F,cad,U,No,Mailed Check,1-203-35141-0.869,80850 Carrie Route Suite 947,Female,4Glte,1
